Instruction,Goal,Feedback Details
"Instruction: Please, don't forget to turn on the hall light. And, can you either deliver some dessert to Table 1 or bring water to Table 2?",(On_Dessert_Table1 | On_Water_Table2) & Active_HallLight,
"Instruction: Please make sure the air conditioner is running or the tube light is off. Also, avoid placing the Vacuum cup on Table 1.",(Active_AC | ~Active_TubeLight) & ~On_VacuumCup_Table1,
"Instruction: Please bring a serving of chips to Table 6 by the window, and along with it, either a glass of milk or some yogurt.",On_Chips_WindowTable6 & (On_Milk_WindowTable6 | On_Yogurt_WindowTable6 ),
"Instruction: Would you mind letting in some light by drawing the curtains, or perhaps turn on the AC? Just a heads up, I prefer it not too chilly.",~Closed_Curtain | Active_AC & ~Low_ACTemperature,
"Instruction: Can you bring the yogurt to the first table, please? Afterwards, could you then go check the water station or coffee table.",On_Yogurt_Table1 & (RobotNear_WaterStation | RobotNear_CoffeeStation ),
"Instruction: Don't forget to bring either a cup of coffee, some bernachon, or yogurt to table number 2.",On_Coffee_Table2 | On_Bernachon_Table2 | On_Yogurt_Table2,
"Instruction: Please prepare some water, dessert and coffee.",Exists_Water & Exists_Dessert & Exists_Coffee,
"Instruction: Please take the bernachon to Table 1. Also, check that the tube lights are off, or at least that the air conditioner isn't set on a very low setting.",On_Bernachon_Table1 & (~Active_TubeLight | ~Low_ACTemperature),
"Instruction: Could you bring a glass of water and some chips to table 6, and also check if the AC is on?",On_Water_WindowTable6 & On_Chips_WindowTable6 & Active_AC,"0F: Exists_Water & On_Chips_Table6 & Active_AC (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> []
<Object Blacklist> [Table6]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.)"
"Instruction: Come to Table 3. I'd appreciate it if you could deliver a coffee to Table 3, and also check that the curtains are open, will you?",RobotNear_Table3 & On_Coffee_Table3 & ~Closed_Curtain,
"Instruction: Please deliver this coffee to the bar or bar2, but once you've done that, make sure you move away from the bar area.",(On_Coffee_Bar | On_Coffee_Bar2) & ~RobotNear_Bar,
"Instruction: Please increase the air conditioning temperature, and then join me at bar No. 2 or bar.",( RobotNear_Bar2 | RobotNear_Bar ) & ~Low_ACTemperature,
