Instruction,Goal,Feedback Details
"Instruction: ""Please ensure that the chairs are clean, or deliver some sour milk to the coffee station.""",IsClean_Chairs | On_Yogurt_CoffeeStation,"0F: ~Dirty_Chairs | On_SourMilkDrink_CoffeeStation (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> [SourMilkDrink]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 1F: (Dirty_Chairs | On_SourMilk_CoffeeStation) (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> [SourMilkDrink, SourMilk]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 2F: ( Dirty_Chairs | On_SourMilkDrink_CoffeeStation ) (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> [SourMilkDrink, SourMilk]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 3F: ( ~Dirty_Chairs | On_SourMilkDrink_CoffeeStation ) (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> [SourMilkDrink, SourMilk]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 4F: `( ~Dirty_Chairs | On_SourMilkDrink_CoffeeStation )` (Error: It contains syntax errors or illegal characters.); 5F: ( Dirty_Chairs | On_SourMilkDrink_CoffeeStation ) (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> [SourMilkDrink, SourMilk]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.)"
"Instruction: ""I'd like either a soft drink or a refreshing bottled beverage delivered to my table at Table 3.""",On_Softdrink_Table3 | On_BottledDrink_Table3,
"Instruction: ""It's too dark. Can you turn on the downlight or the hall light?""",Active_HallLight | Active_TubeLight,"0F: ( ~Active_TubeLight & On_Downlight ) | ( ~Active_HallLight & On_HallLight ) (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> []
<Object Blacklist> [Downlight]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.)"
"Instruction: ""The floor seems a bit dusty, could you give it a good sweep? Also, I'd love a refreshing bottled beverage at Table 1 when you have a moment""",IsClean_Floor & On_BottledDrink_Table1,"0F: ~Dirty_Floor & On_BottledDrink_Table1 (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> []

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 1F: ~Dirty_Floor & On_BottledDrink_Table1 (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> []

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 2F: ~Dirty_Floor & On_BottledDrink_Table1 (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> []

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 3F: ~Dirty_Floor & On_BottledDrink_Table1 (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> []

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 4F: ~Dirty_Floor & On_BottledDrink_Table1 (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> []

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 5F: (~Dirty_Floor & Exists_BottledDrink & On_BottledDrink_Table1) (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> []

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.)"
"Instruction: ""Can you serve bernachon at the bright table 6 or bring chips to Table 2?""",On_Bernachon_WindowTable6 | On_Chips_Table2,
"Instruction: ""I'm at table 3, please bring me either fries or dessert.""",On_Chips_Table3 | On_Dessert_Table3,"0F: Exists_Fries & On_Fries_Table3 | Exists_Dessert & On_Dessert_Table3 (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> []
<Object Blacklist> [Fries]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.)"
"Instruction: ""It's so dirty, please wipe the table and mop the floor.""",IsClean_Table1 & IsClean_Floor,"0F: (~Dirty_Table1 & Dirty_Floor) (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> []

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 1F: Dirty_Table & Dirty_Floor (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> [Table]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 2F: Dirty_Table1 & Dirty_Floor (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> [Table]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 3F: ~Dirty_Table1 & Dirty_Floor (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> [Table]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 4F: ~Dirty_Table1 & ~Dirty_Floor (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> [Table]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.); 5F: Dirty_Table1 & Dirty_Floor (Error: 
[Syntax Blacklist] []
<Condition Predicate Blacklist> [Dirty]
<Object Blacklist> [Table]

[Additional Promot]
1. Outputs including texts in the three blacklists are forbidden.
2. If a word from [Object Blacklist] is encountered, choose the closest parameter from the [Objects] table to formulate the outputs.
3. If a word from [Condition Predicate Blacklist] is encountered, choose the closest parameter from the [Condition Predicates] table to formulate the outputs.
4. Please generate directly interpretable predicate formulas without any additional explanations.)"
"Instruction: ""I dropped my vacuum cup, can you hold it ? And, bring milk drink to table 2?""",Holding_VacuumCup & On_MilkDrink_Table2,
"Instruction: ""Please turn off the AC and bring me Juice at Bar.""",~Active_AC & On_NFCJuice_Bar,
"Instruction: ""Can you lower the heating and check if there are any dessert available?""",Low_ACTemperature & Exists_Dessert,
