with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
False,False,False,True,8,3.0,0,0,10,10,0.0,0.0,0.0
False,False,False,True,8,4.0,0,0,28,28,0.0,0.0010223388671875,0.0010223388671875
False,False,False,True,8,2.6666666666666665,0,0,29,29,0.0,0.00150299072265625,0.00150299072265625
False,False,False,True,10,4.0,0,0,12,12,0.0,0.0,0.0
False,False,False,True,8,4.0,0,0,34,34,0.0,0.002019643783569336,0.002019643783569336
False,False,True,True,8,3.0,12,0,10,10,0.0,0.0,0.0
False,False,True,True,8,4.0,16,0,28,28,0.0,0.000997304916381836,0.000997304916381836
False,False,True,True,8,2.6666666666666665,16,0,29,29,0.0,0.000997304916381836,0.000997304916381836
False,False,True,True,10,4.0,16,0,12,12,0.0,0.0009970664978027344,0.0009970664978027344
False,False,True,True,8,4.0,16,0,34,34,0.0,0.0010445117950439453,0.0010445117950439453
True,False,False,True,11,3.0,0,6,3,9,0.0,0.0009975433349609375,0.0009975433349609375
True,False,False,True,8,3.0,0,6,4,10,0.0,0.0,0.0
True,False,False,True,11,2.6666666666666665,0,8,7,15,0.0009970664978027344,0.000997304916381836,0.0019943714141845703
True,False,False,True,14,4.0,0,6,3,9,0.000997781753540039,0.0,0.000997781753540039
True,False,False,True,8,4.0,0,8,4,12,6.341934204101562e-05,0.0009970664978027344,0.00106048583984375
True,False,True,True,11,3.0,0,6,3,9,0.0009970664978027344,0.0,0.0009970664978027344
True,False,True,True,8,3.0,0,6,4,10,0.0009980201721191406,0.0,0.0009980201721191406
True,False,True,True,11,2.6666666666666665,0,8,7,15,0.0009970664978027344,0.0009970664978027344,0.0019941329956054688
True,False,True,True,14,4.0,4,6,3,9,0.0,0.0009968280792236328,0.0009968280792236328
True,False,True,True,8,4.0,0,8,4,12,0.0,0.000997304916381836,0.000997304916381836
True,True,False,True,8,3.0,4,6,3,9,0.0009965896606445312,0.0,0.0009965896606445312
True,True,False,True,8,3.0,4,6,4,10,0.0009975433349609375,0.0,0.0009975433349609375
True,True,False,True,8,2.6666666666666665,6,8,7,15,0.000997304916381836,0.0009982585906982422,0.001995563507080078
True,True,False,True,9,3.0,4,6,3,9,0.0,0.0,0.0
True,True,False,True,8,4.0,4,8,4,12,0.0009970664978027344,0.0,0.0009970664978027344
True,True,True,True,8,3.0,4,6,3,9,0.0009975433349609375,0.0,0.0009975433349609375
True,True,True,True,8,3.0,4,6,4,10,0.0009968280792236328,0.0,0.0009968280792236328
True,True,True,True,8,2.6666666666666665,6,8,7,15,0.0009970664978027344,0.0,0.0009970664978027344
True,True,True,True,9,3.0,4,6,3,9,0.0,0.0009970664978027344,0.0009970664978027344
True,True,True,True,8,4.0,4,8,4,12,0.0009968280792236328,0.000997304916381836,0.0019941329956054688
