data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,73,146,0,0,68,68,0.0,0.01100778579711914,0.01100778579711914
1,False,False,True,True,73,136,16,0,68,68,0.0,0.01100778579711914,0.01100778579711914
1,True,False,False,True,103,206,0,6,4,10,0.0,0.0010004043579101562,0.0010004043579101562
1,True,False,True,True,103,206,0,6,4,10,0.0,0.0010004043579101562,0.0010004043579101562
1,True,True,False,True,64,104,4,6,4,10,0.0,0.0010004043579101562,0.0010004043579101562
1,True,True,True,True,64,104,4,6,4,10,0.0,0.0010004043579101562,0.0010004043579101562
2,False,False,False,True,128,255,0,0,657,657,0.0,0.1780407428741455,0.1780407428741455
2,False,False,True,True,128,254,30,0,657,657,0.0,0.1780407428741455,0.1780407428741455
2,True,False,False,True,128,255,0,8,4,12,0.0010001659393310547,0.0020008087158203125,0.003000974655151367
2,True,False,True,True,128,255,0,8,4,12,0.0010001659393310547,0.0020008087158203125,0.003000974655151367
2,True,True,False,True,64,128,4,8,4,12,0.0010001659393310547,0.0020008087158203125,0.003000974655151367
2,True,True,True,True,64,128,4,8,4,12,0.0010001659393310547,0.0020008087158203125,0.003000974655151367
3,False,False,False,True,75,149,0,0,191,191,0.0,0.037008047103881836,0.037008047103881836
3,False,False,True,True,73,138,18,0,191,191,0.0,0.037008047103881836,0.037008047103881836
3,True,False,False,True,103,206,0,8,7,15,0.0009999275207519531,0.002000093460083008,0.003000020980834961
3,True,False,True,True,103,206,0,8,7,15,0.0009999275207519531,0.002000093460083008,0.003000020980834961
3,True,True,False,True,64,106,5,8,7,15,0.0009999275207519531,0.002000093460083008,0.003000020980834961
3,True,True,True,True,106,144,20,8,7,15,0.0009999275207519531,0.002000093460083008,0.003000020980834961
4,False,False,False,True,73,146,0,0,46,46,0.0,0.0030007362365722656,0.0030007362365722656
4,False,False,True,True,73,136,16,0,46,46,0.0,0.0030007362365722656,0.0030007362365722656
4,True,False,False,True,103,206,0,6,25,31,0.0009999275207519531,0.003000497817993164,0.004000425338745117
4,True,False,True,True,95,189,4,6,25,31,0.0009999275207519531,0.003000497817993164,0.004000425338745117
4,True,True,False,True,104,144,2,6,25,31,0.0009999275207519531,0.003000497817993164,0.004000425338745117
4,True,True,True,True,94,134,8,6,25,31,0.0009999275207519531,0.003000497817993164,0.004000425338745117
5,False,False,False,True,128,509,0,0,852,852,0.0,0.1490335464477539,0.1490335464477539
5,False,False,True,True,128,506,58,0,852,852,0.0,0.1490335464477539,0.1490335464477539
5,True,False,False,True,64,254,0,8,8,16,0.0,0.0050013065338134766,0.0050013065338134766
5,True,False,True,True,64,254,0,8,8,16,0.0,0.0050013065338134766,0.0050013065338134766
5,True,True,False,True,64,128,4,8,8,16,0.0,0.0050013065338134766,0.0050013065338134766
5,True,True,True,True,64,128,4,8,8,16,0.0,0.0050013065338134766,0.0050013065338134766
6,False,False,False,True,128,255,0,0,378,378,0.0,0.045191287994384766,0.045191287994384766
6,False,False,True,True,128,255,30,0,378,378,0.0,0.045191287994384766,0.045191287994384766
6,True,False,False,True,104,208,0,10,8,18,0.0010001659393310547,0.0010001659393310547,0.0020003318786621094
6,True,False,True,True,104,208,0,10,8,18,0.0010001659393310547,0.0010001659393310547,0.0020003318786621094
6,True,True,False,True,104,168,6,10,8,18,0.0010001659393310547,0.0010001659393310547,0.0020003318786621094
6,True,True,True,True,104,168,6,10,8,18,0.0010001659393310547,0.0010001659393310547,0.0020003318786621094
7,False,False,False,True,104,312,0,0,240,240,0.0,0.018003463745117188,0.018003463745117188
7,False,False,True,True,103,290,30,0,240,240,0.0,0.018003463745117188,0.018003463745117188
7,True,False,False,True,134,402,0,8,7,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
7,True,False,True,True,104,310,0,8,7,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
7,True,True,False,True,96,200,12,8,7,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
7,True,True,True,True,96,200,14,8,7,15,0.0010001659393310547,0.0010004043579101562,0.002000570297241211
8,False,False,False,True,95,190,0,0,45,45,0.0,0.002000093460083008,0.002000093460083008
8,False,False,True,True,94,188,20,0,45,45,0.0,0.002000093460083008,0.002000093460083008
8,True,False,False,True,95,190,0,6,4,10,0.0,0.0,0.0
8,True,False,True,True,64,127,0,6,4,10,0.0,0.0,0.0
8,True,True,False,True,64,96,4,6,4,10,0.0,0.0,0.0
8,True,True,True,True,64,96,4,6,4,10,0.0,0.0,0.0
9,False,False,False,True,128,255,0,0,511,511,0.0,0.12102675437927246,0.12102675437927246
9,False,False,True,True,128,255,30,0,511,511,0.0,0.12102675437927246,0.12102675437927246
9,True,False,False,True,167,270,0,10,6,16,0.0,0.0030007362365722656,0.0030007362365722656
9,True,False,True,True,167,270,0,10,6,16,0.0,0.0030007362365722656,0.0030007362365722656
9,True,True,False,True,104,168,6,10,6,16,0.0,0.0030007362365722656,0.0030007362365722656
9,True,True,True,True,168,209,12,10,6,16,0.0,0.0030007362365722656,0.0030007362365722656
10,False,False,False,True,63,126,0,0,16,16,0.0,0.0010004043579101562,0.0010004043579101562
10,False,False,True,True,62,124,12,0,16,16,0.0,0.0010004043579101562,0.0010004043579101562
10,True,False,False,True,63,126,0,4,12,16,0.0,0.0,0.0
10,True,False,True,True,32,64,4,4,12,16,0.0,0.0,0.0
10,True,True,False,True,63,95,2,4,12,16,0.0,0.0,0.0
10,True,True,True,True,62,94,8,4,12,16,0.0,0.0,0.0
11,False,False,False,True,134,535,0,0,622,622,0.0,0.05801272392272949,0.05801272392272949
11,False,False,True,True,124,494,46,0,622,622,0.0,0.05801272392272949,0.05801272392272949
11,True,False,False,True,95,378,0,8,11,19,0.0,0.0020003318786621094,0.0020003318786621094
11,True,False,True,True,64,254,0,8,11,19,0.0,0.0020003318786621094,0.0020003318786621094
11,True,True,False,True,96,169,9,8,11,19,0.0,0.0020003318786621094,0.0020003318786621094
11,True,True,True,True,40,111,19,8,11,19,0.0,0.0020003318786621094,0.0020003318786621094
12,False,False,False,True,134,535,0,0,756,756,0.0,0.14904284477233887,0.14904284477233887
12,False,False,True,True,124,494,46,0,756,756,0.0,0.14904284477233887,0.14904284477233887
12,True,False,False,True,95,378,0,14,11,25,0.0010004043579101562,0.0030007362365722656,0.004001140594482422
12,True,False,True,True,64,253,0,14,11,25,0.0010004043579101562,0.0030007362365722656,0.004001140594482422
12,True,True,False,True,64,136,6,14,11,25,0.0010004043579101562,0.0030007362365722656,0.004001140594482422
12,True,True,True,True,64,136,6,14,11,25,0.0010004043579101562,0.0030007362365722656,0.004001140594482422
13,False,False,False,True,74,295,0,0,268,268,0.0,0.023005008697509766,0.023005008697509766
13,False,False,True,True,73,262,30,0,268,268,0.0,0.023005008697509766,0.023005008697509766
13,True,False,False,True,73,290,0,12,267,279,0.0,0.024005651473999023,0.024005651473999023
13,True,False,True,True,73,262,30,12,267,279,0.0,0.024005651473999023,0.024005651473999023
13,True,True,False,True,73,290,0,12,267,279,0.0,0.024005651473999023,0.024005651473999023
13,True,True,True,True,73,262,30,12,267,279,0.0,0.024005651473999023,0.024005651473999023
14,False,False,False,True,134,535,0,0,2435,2435,0.0,1.8594458103179932,1.8594458103179932
14,False,False,True,True,124,494,45,0,2435,2435,0.0,1.8594458103179932,1.8594458103179932
14,True,False,False,True,96,384,0,14,23,37,0.0010006427764892578,0.027005910873413086,0.028006553649902344
14,True,False,True,True,103,412,0,14,23,37,0.0010006427764892578,0.027005910873413086,0.028006553649902344
14,True,True,False,True,103,172,9,14,23,37,0.0010006427764892578,0.027005910873413086,0.028006553649902344
14,True,True,True,True,64,136,12,14,23,37,0.0010006427764892578,0.027005910873413086,0.028006553649902344
15,False,False,False,True,138,552,0,0,1936,1936,0.0,0.7967593669891357,0.7967593669891357
15,False,False,True,True,133,507,48,0,1936,1936,0.0,0.7967593669891357,0.7967593669891357
15,True,False,False,True,135,538,0,14,1047,1061,0.0010006427764892578,0.48727846145629883,0.4882791042327881
15,True,False,True,True,104,414,8,14,1047,1061,0.0010006427764892578,0.48727846145629883,0.4882791042327881
15,True,True,False,True,96,260,6,14,1047,1061,0.0010006427764892578,0.48727846145629883,0.4882791042327881
15,True,True,True,True,94,262,16,14,1047,1061,0.0010006427764892578,0.48727846145629883,0.4882791042327881
16,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.947954416275024,7.947954416275024
16,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.947954416275024,7.947954416275024
16,True,False,False,True,128,510,0,16,29,45,0.0010001659393310547,0.007002115249633789,0.008002281188964844
16,True,False,True,True,128,509,4,16,29,45,0.0010001659393310547,0.007002115249633789,0.008002281188964844
16,True,True,False,True,64,256,8,16,29,45,0.0010001659393310547,0.007002115249633789,0.008002281188964844
16,True,True,True,True,64,256,8,16,29,45,0.0010001659393310547,0.007002115249633789,0.008002281188964844
17,False,False,False,True,256,1021,0,0,15819,15819,0.0,16.25141453742981,16.25141453742981
17,False,False,True,True,256,1018,122,0,15819,15819,0.0,16.25141453742981,16.25141453742981
17,True,False,False,True,128,510,0,16,22,38,0.0010001659393310547,0.008001327514648438,0.009001493453979492
17,True,False,True,True,128,510,0,16,22,38,0.0010001659393310547,0.008001327514648438,0.009001493453979492
17,True,True,False,True,64,256,8,16,22,38,0.0010001659393310547,0.008001327514648438,0.009001493453979492
17,True,True,True,True,64,256,8,16,22,38,0.0010001659393310547,0.008001327514648438,0.009001493453979492
18,False,False,False,True,256,1021,0,0,14708,14708,0.0,15.227392196655273,15.227392196655273
18,False,False,True,True,256,1018,122,0,14708,14708,0.0,15.227392196655273,15.227392196655273
18,True,False,False,True,128,510,0,16,22,38,0.0010004043579101562,0.008000850677490234,0.00900125503540039
18,True,False,True,True,128,510,0,16,22,38,0.0010004043579101562,0.008000850677490234,0.00900125503540039
18,True,True,False,True,64,256,8,16,22,38,0.0010004043579101562,0.008000850677490234,0.00900125503540039
18,True,True,True,True,64,256,8,16,22,38,0.0010004043579101562,0.008000850677490234,0.00900125503540039
19,False,False,False,True,168,504,0,0,8029,8029,0.0,12.084215641021729,12.084215641021729
19,False,False,True,True,167,483,53,0,8029,8029,0.0,12.084215641021729,12.084215641021729
19,True,False,False,True,238,712,0,18,38,56,0.0009996891021728516,0.025005578994750977,0.026005268096923828
19,True,False,True,True,238,712,0,18,38,56,0.0009996891021728516,0.025005578994750977,0.026005268096923828
19,True,True,False,True,104,240,10,18,38,56,0.0009996891021728516,0.025005578994750977,0.026005268096923828
19,True,True,True,True,104,240,10,18,38,56,0.0009996891021728516,0.025005578994750977,0.026005268096923828
20,False,False,False,True,201,802,0,0,14213,14213,0.0,17.639806509017944,17.639806509017944
20,False,False,True,True,201,772,92,0,14213,14213,0.0,17.639806509017944,17.639806509017944
20,True,False,False,True,128,511,0,18,60,78,0.0019998550415039062,0.023004770278930664,0.02500462532043457
20,True,False,True,True,128,511,0,18,60,78,0.0019998550415039062,0.023004770278930664,0.02500462532043457
20,True,True,False,True,64,232,8,18,60,78,0.0019998550415039062,0.023004770278930664,0.02500462532043457
20,True,True,True,True,64,232,8,18,60,78,0.0019998550415039062,0.023004770278930664,0.02500462532043457
21,False,False,False,True,256,1021,0,0,12372,12372,0.0,8.155962467193604,8.155962467193604
21,False,False,True,True,256,1018,122,0,12372,12372,0.0,8.155962467193604,8.155962467193604
21,True,False,False,True,128,510,0,16,29,45,0.0010001659393310547,0.006001472473144531,0.007001638412475586
21,True,False,True,True,128,509,4,16,29,45,0.0010001659393310547,0.006001472473144531,0.007001638412475586
21,True,True,False,True,64,256,8,16,29,45,0.0010001659393310547,0.006001472473144531,0.007001638412475586
21,True,True,True,True,64,256,8,16,29,45,0.0010001659393310547,0.006001472473144531,0.007001638412475586
22,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.656809091567993,7.656809091567993
22,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.656809091567993,7.656809091567993
22,True,False,False,True,128,510,0,16,29,45,0.0020532608032226562,0.007559776306152344,0.009613037109375
22,True,False,True,True,128,509,4,16,29,45,0.0020532608032226562,0.007559776306152344,0.009613037109375
22,True,True,False,True,64,256,8,16,29,45,0.0020532608032226562,0.007559776306152344,0.009613037109375
22,True,True,True,True,64,256,8,16,29,45,0.0020532608032226562,0.007559776306152344,0.009613037109375
23,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.89227294921875,7.89227294921875
23,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.89227294921875,7.89227294921875
23,True,False,False,True,128,510,0,16,29,45,0.0010001659393310547,0.0060007572174072266,0.007000923156738281
23,True,False,True,True,128,509,4,16,29,45,0.0010001659393310547,0.0060007572174072266,0.007000923156738281
23,True,True,False,True,64,256,8,16,29,45,0.0010001659393310547,0.0060007572174072266,0.007000923156738281
23,True,True,True,True,64,256,8,16,29,45,0.0010001659393310547,0.0060007572174072266,0.007000923156738281
24,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.718622207641602,7.718622207641602
24,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.718622207641602,7.718622207641602
24,True,False,False,True,128,510,0,16,29,45,0.0010004043579101562,0.006001472473144531,0.0070018768310546875
24,True,False,True,True,128,509,4,16,29,45,0.0010004043579101562,0.006001472473144531,0.0070018768310546875
24,True,True,False,True,64,256,8,16,29,45,0.0010004043579101562,0.006001472473144531,0.0070018768310546875
24,True,True,True,True,64,256,8,16,29,45,0.0010004043579101562,0.006001472473144531,0.0070018768310546875
25,False,False,False,True,256,1021,0,0,12372,12372,0.0,7.72240686416626,7.72240686416626
25,False,False,True,True,256,1018,122,0,12372,12372,0.0,7.72240686416626,7.72240686416626
25,True,False,False,True,128,510,0,16,29,45,0.0009996891021728516,0.0060007572174072266,0.007000446319580078
25,True,False,True,True,128,509,4,16,29,45,0.0009996891021728516,0.0060007572174072266,0.007000446319580078
25,True,True,False,True,64,256,8,16,29,45,0.0009996891021728516,0.0060007572174072266,0.007000446319580078
25,True,True,True,True,64,256,8,16,29,45,0.0009996891021728516,0.0060007572174072266,0.007000446319580078
